image,true_class,pred_class,confidence
data/province_crops/test/0/083023ijgimizgmb7g7bdn_jpg.rf.39f578c5a575cc770c54e4173b0558e5_552.jpg,0,12,0.6729
data/province_crops/test/0/IMG_3284_jpg.rf.343b4a84cf6afda50974fa4010ceabac_541.jpg,0,12,0.9408
data/province_crops/test/0/IMG_5054_jpg.rf.b973d4d1ce7e149ad27f902c62668f90_544.jpg,0,12,0.866
data/province_crops/test/0/IMG_5055_jpg.rf.a85211544a86fd04c7ff7d336c381b95_534.jpg,0,12,0.673
data/province_crops/test/0/IMG_5120_jpg.rf.8dde476abf715723f132ed23aaad1190_547.jpg,0,0,0.9647
data/province_crops/test/0/IMG_5981_jpg.rf.158716ef5f4dda528be6527775c25e2a_549.jpg,0,0,0.9881
data/province_crops/test/0/IMG_6275_jpg.rf.c17f07c9a08954fbec27824d30b75d03_542.jpg,0,0,0.9184
data/province_crops/test/0/IMG_8597_JPG.rf.c8e9afc8de643a320e9733127d3a7a5e_536.jpg,0,0,0.9994
data/province_crops/test/0/IMG_8848_JPG.rf.66a17c59a93dd2914fc599b5f562281a_548.jpg,0,0,0.9999
data/province_crops/test/0/IMG_d5247_JPG.rf.3944f4dbbe2645c663925d209ceb23bb_538.jpg,0,0,0.8455
data/province_crops/test/0/IMG_d7583_JPG.rf.1d16bec46087edb3f0c262f095731be5_546.jpg,0,12,0.5135
data/province_crops/test/0/IMG_d8229_JPG.rf.1057d20d03c6cff4e68aa6b53f312c26_543.jpg,0,12,0.9854
data/province_crops/test/0/Screenshot-2023-05-31-142623_png.rf.780e3ba60980d373f35e5e13d3b4187b_545.jpg,0,0,0.9212
data/province_crops/test/0/Screenshot-2023-05-31-142638_png.rf.0fcab32b3adb448cdd43ca2947f3431c_537.jpg,0,12,0.5457
data/province_crops/test/0/akgjgitjsljrerdfkjwe_jpg.rf.743f1875e717da39bdb1a57d359ff298_535.jpg,0,12,0.8519
data/province_crops/test/0/corola03-le-9200-828920166960171432237578-b_jpg.rf.a4bb235b7a7b9c9ab7aee541536add9c_540.jpg,0,0,0.9969
data/province_crops/test/0/images-7-_jpg.rf.66b37c36cca86c7ef1030fbd48644f98_539.jpg,0,0,0.9962
data/province_crops/test/0/images_jpg.rf.c8a0b4ae86f8b9a599413c1f6364d043_550.jpg,0,0,0.7772
data/province_crops/test/0/photo_20211022_121306_jpg.rf.02694b8e5d8ebbc679ffdd64ed99d707_551.jpg,0,0,0.9999
data/province_crops/test/1/Banteay-Meanchey-number-plate_28_jpeg.rf.f5a50593f8a9686a8f53e4f0b10a38b4_526.jpg,1,1,0.9789
data/province_crops/test/1/Battambang-number-plate_29_jpeg.rf.2257c351b2c7a2fa1bee4090085a9045_520.jpg,1,1,0.9959
data/province_crops/test/1/IMG_3366_jpg.rf.63ba793419945f26659c7d52862e17d7_515.jpg,1,1,0.9987
data/province_crops/test/1/IMG_4575_jpg.rf.f0cada1d0c2312f87d781ed862f0b578_523.jpg,1,1,0.9756
data/province_crops/test/1/IMG_4587_jpg.rf.8b315c3704705b2bfbe20d7fe2ab852a_514.jpg,1,1,0.9901
data/province_crops/test/1/IMG_5053_jpg.rf.fe4d985698630d92e4c1444a27356c53_517.jpg,1,1,0.9826
data/province_crops/test/1/IMG_5101_jpg.rf.40e176e74c9ba4a4179d2a4329501fa0_524.jpg,1,1,0.9523
